row_id,targets,top_10,recall_at_10,precision_at_10,mrr
312,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2023:4285; NL:RVS:2016:3299; NL:CBB:2023:476; NL:RVS:2008:BD1486; NL:RVS:2013:2382; NL:RBAMS:2023:8552,1.0,0.1,0.5
313,NL:RBDHA:2016:12168,NL:GHAMS:2020:3849; NL:RVS:2021:60; NL:RBAMS:2021:26; NL:GHAMS:2023:1599; NL:RBROT:2013:CA3897; NL:RVS:2022:749; NL:HR:2011:BT7470; NL:RVS:2021:1158; NL:RVS:2020:1103; NL:CRVB:2018:934,0.0,0.0,0.0
314,NL:RBDHA:2016:12168,NL:GHAMS:2020:3849; NL:CRVB:2019:4252; NL:CRVB:2021:612; NL:CRVB:2020:1207; NL:CRVB:2024:1816; NL:CRVB:2015:3040; NL:RBOVE:2018:517; NL:HR:2011:BT7470; NL:CBB:2017:414; NL:RVS:2007:BB4342,0.0,0.0,0.0
315,NL:RBDHA:2016:12168,NL:RVS:2022:749; NL:CRVB:2023:1291; NL:RVS:2015:2674; NL:CRVB:2021:945; NL:RBMNE:2023:2447; NL:RBAMS:2017:1136; NL:CRVB:2021:612; NL:RVS:2019:4307; NL:RVS:2019:2453; NL:CRVB:2011:BT7485,0.0,0.0,0.0
316,NL:RBDHA:2016:12168,NL:RVS:2022:749; NL:GHAMS:2023:1599; NL:CBB:2024:31; NL:RBNNE:2024:254; NL:CRVB:2024:1816; NL:RBMNE:2023:2447; NL:RVS:2019:3552; NL:CBB:2023:476; NL:RVS:2018:3287; NL:RVS:2024:727,0.0,0.0,0.0
317,NL:RBDHA:2016:12168,NL:RVS:2021:1158; NL:GHAMS:2023:1599; NL:RBOVE:2018:517; NL:HR:2018:1967; NL:CRVB:2023:1291; NL:CRVB:2020:1207; NL:RVS:2021:381; NL:RBAMS:2021:26; NL:CRVB:2021:612; NL:RVS:2022:1144,0.0,0.0,0.0
318,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2021:931; NL:RVS:2022:749; NL:CRVB:2024:1816; NL:CBB:2023:476; NL:GHAMS:2023:1599; NL:RBAMS:2021:26; NL:RBAMS:2009:BH5047; NL:CRVB:2023:1291; NL:RBROT:2018:7469,0.0,0.0,0.0
319,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552; NL:RBAMS:2022:1571; NL:RBNNE:2024:254; NL:RBAMS:2023:4511; NL:RVS:2023:3193,1.0,0.1,0.3333333333333333
320,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBMNE:2023:2447; NL:RBMNE:2024:640; NL:RBAMS:2023:8552; NL:RVS:2022:3012; NL:RVS:2010:BM4174; NL:CBB:2019:100; NL:RBAMS:2023:7490; NL:RBAMS:2023:4511,0.0,0.0,0.0
321,NL:RBDHA:2016:12168,NL:CRVB:2024:1816; NL:CBB:2024:31; NL:CRVB:2018:934; NL:CRVB:2023:1291; NL:CRVB:2021:612; NL:RVS:2023:3604; NL:RVS:2022:749; NL:CBB:2023:476; NL:RVS:2010:BK9906; NL:CRVB:2020:1207,0.0,0.0,0.0
322,NL:RBDHA:2016:12168,NL:CRVB:2024:1816; NL:CBB:2024:31; NL:CRVB:2018:934; NL:CRVB:2023:1291; NL:CRVB:2021:612; NL:RVS:2023:3604; NL:RVS:2022:749; NL:CBB:2023:476; NL:RVS:2010:BK9906; NL:CRVB:2020:1207,0.0,0.0,0.0
323,NL:RBDHA:2016:12168,NL:CRVB:2024:1816; NL:CBB:2024:31; NL:CRVB:2018:934; NL:CRVB:2023:1291; NL:CRVB:2021:612; NL:RVS:2023:3604; NL:RVS:2022:749; NL:CBB:2023:476; NL:RVS:2010:BK9906; NL:CRVB:2020:1207,0.0,0.0,0.0
324,NL:RBDHA:2016:12168,NL:CRVB:2024:1816; NL:RVS:2019:4152; NL:RVS:2022:749; NL:GHAMS:2020:3849; NL:CBB:2024:31; NL:RBAMS:2021:26; NL:RBOBR:2016:448; NL:RBROT:2013:CA3897; NL:CBB:2018:665; NL:RVS:2024:727,0.0,0.0,0.0
325,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:GHAMS:2020:3849; NL:CRVB:2019:4252; NL:RVS:2019:3974; NL:RBAMS:2021:26; NL:CRVB:2018:934; NL:CRVB:2021:945; NL:CBB:2018:665; NL:RVS:2015:2674; NL:CRVB:2021:612,0.0,0.0,0.0
326,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2018:665; NL:RVS:2021:60; NL:CRVB:2018:934; NL:RVS:2021:381; NL:RBROT:2018:7469; NL:CRVB:2021:612; NL:GHAMS:2020:3849; NL:RVS:2019:2453; NL:RVS:2015:2638,0.0,0.0,0.0
327,NL:RBDHA:2016:12168,NL:CRVB:2019:4252; NL:RVS:2019:4152; NL:CBB:2024:31; NL:RVS:2021:381; NL:RVS:2021:60; NL:CBB:2018:665; NL:RBROT:2013:CA3897; NL:CRVB:2021:945; NL:CRVB:2024:1816; NL:RBAMS:2021:26,0.0,0.0,0.0
328,NL:RBDHA:2016:12168,NL:CRVB:2018:934; NL:RVS:2019:4152; NL:RVS:2021:60; NL:RBAMS:2021:26; NL:CRVB:2011:BT7485; NL:CRVB:2021:612; NL:RVS:2010:BK9906; NL:CBB:2021:931; NL:RVS:2018:2956; NL:CRVB:2019:4252,0.0,0.0,0.0
329,NL:RBDHA:2016:12168,NL:CBB:2018:665; NL:RVS:2019:4152; NL:GHAMS:2023:1599; NL:RVS:2021:60; NL:HR:2018:1967; NL:RVS:2015:2674; NL:RVS:2021:381; NL:GHAMS:2020:3849; NL:RBAMS:2017:1136; NL:RVS:2021:393,0.0,0.0,0.0
330,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:60; NL:RBAMS:2017:1136; NL:HR:2018:1967; NL:RVS:2021:381; NL:RVS:2015:2674; NL:CRVB:2021:612; NL:RBROT:2013:CA3897; NL:CRVB:2021:1500; NL:RBOBR:2016:448,0.0,0.0,0.0
331,NL:RBDHA:2016:12168,NL:CBB:2018:665; NL:RVS:2019:4152; NL:RVS:2024:1406; NL:RVS:2015:2674; NL:RVS:2019:3974; NL:CRVB:2021:612; NL:RBROT:2013:CA3897; NL:HR:2018:1967; NL:RVS:2014:1552; NL:CRVB:2023:1291,0.0,0.0,0.0
332,NL:RBDHA:2016:12168,NL:CBB:2018:665; NL:RVS:2019:4152; NL:RVS:2024:1406; NL:RVS:2015:2674; NL:RVS:2019:3974; NL:CRVB:2021:612; NL:RBROT:2013:CA3897; NL:HR:2018:1967; NL:RVS:2014:1552; NL:CRVB:2023:1291,0.0,0.0,0.0
333,NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:CBB:2023:476; NL:RVS:2024:2713; NL:RVS:2022:3390; NL:RBNNE:2024:254; NL:RVS:2024:727; NL:HR:2018:1967; NL:RVS:2022:749; NL:RVS:2023:365,0.0,0.0,0.0
334,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:RVS:2015:2674; NL:RVS:2019:2453; NL:RVS:2019:1107; NL:RVS:2022:1144; NL:HR:2018:1967; NL:RVS:2020:2472; NL:CRVB:2018:934,0.0,0.0,0.0
335,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RVS:2021:381; NL:RVS:2015:2674; NL:CRVB:2018:934; NL:CRVB:2020:1207; NL:RBAMS:2021:26; NL:CRVB:2023:1291; NL:RVS:2019:3974; NL:RVS:2019:2453,1.0,0.1,0.5
336,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RVS:2021:381; NL:RVS:2015:2674; NL:CRVB:2018:934; NL:CRVB:2020:1207; NL:RVS:2019:2453; NL:RBAMS:2021:26; NL:CRVB:2023:1291; NL:RVS:2019:3974,1.0,0.1,0.5
337,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:CRVB:2020:1207; NL:RBAMS:2015:1603; NL:RBROT:2013:CA3897; NL:RVS:2015:2674; NL:RBAMS:2021:26; NL:CRVB:2021:612; NL:RBARN:2002:AF2030,0.0,0.0,0.0
338,NL:RBDHA:2016:12168,NL:CBB:2017:414; NL:CRVB:2019:4252; NL:CRVB:2020:1207; NL:CBB:2021:931; NL:RVS:2021:381; NL:RVS:2019:4152; NL:CRVB:2018:934; NL:RBAMS:2021:26; NL:HR:2018:1967; NL:RVS:2019:2453,0.0,0.0,0.0
339,NL:RBDHA:2016:12168,NL:RVS:2021:381; NL:GHAMS:2020:3849; NL:CRVB:2018:934; NL:RVS:2015:2674; NL:CRVB:2020:1207; NL:CBB:2024:31; NL:RVS:2021:60; NL:RBROT:2013:CA3897; NL:CBB:2018:665; NL:RVS:2019:3974,0.0,0.0,0.0
340,NL:RBDHA:2016:12168,NL:RVS:2021:381; NL:RVS:2015:2674; NL:RVS:2019:3419; NL:GHAMS:2020:3849; NL:RVS:2021:60; NL:CRVB:2018:934; NL:CRVB:2023:1291; NL:CBB:2021:931; NL:RVS:2021:393; NL:RVS:2021:1064,0.0,0.0,0.0
341,NL:RBDHA:2016:12168,NL:CBB:2024:31; NL:RVS:2021:381; NL:CBB:2018:665; NL:GHAMS:2020:3849; NL:CRVB:2018:934; NL:RVS:2019:4152; NL:RVS:2015:2674; NL:RBAMS:2021:26; NL:RBROT:2013:CA3897; NL:RVS:2021:60,0.0,0.0,0.0
342,NL:RBDHA:2016:12168,NL:CBB:2024:31; NL:RVS:2021:381; NL:CBB:2018:665; NL:GHAMS:2020:3849; NL:CRVB:2018:934; NL:RVS:2019:4152; NL:RVS:2015:2674; NL:RBAMS:2021:26; NL:RBROT:2013:CA3897; NL:RVS:2021:60,0.0,0.0,0.0
343,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2021:931; NL:RVS:2021:60; NL:CBB:2018:665; NL:CRVB:2020:1207; NL:RVS:2022:3390; NL:RBOBR:2016:448; NL:GHAMS:2023:1599; NL:RBROT:2013:CA3897; NL:RVS:2013:53,0.0,0.0,0.0
344,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RBROT:2018:7469; NL:CBB:2018:665; NL:RBAMS:2017:1136; NL:RVS:2019:1107; NL:GHAMS:2020:3849; NL:RVS:2019:4305; NL:CRVB:2020:1207; NL:RVS:2020:808,0.0,0.0,0.0
345,NL:RBDHA:2016:12168,NL:CRVB:2019:4252; NL:RVS:2019:3974; NL:RVS:2015:2674; NL:RVS:2019:2453; NL:RBAMS:2021:26; NL:CRVB:2018:934; NL:CBB:2018:665; NL:RBROT:2013:CA3897; NL:RVS:2019:4152; NL:RVS:2021:1064,0.0,0.0,0.0
346,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RVS:2022:1144; NL:RVS:2015:2674; NL:RVS:2019:2453; NL:RVS:2021:1064; NL:RVS:2019:2326; NL:CRVB:2021:612; NL:GHAMS:2020:3849; NL:RVS:2019:3974,0.0,0.0,0.0
347,NL:RBDHA:2016:12168,NL:GHAMS:2020:3849; NL:RBOBR:2016:448; NL:RVS:2019:4152; NL:RBAMS:2021:26; NL:CRVB:2018:934; NL:RBAMS:2017:1136; NL:RVS:2024:2213; NL:CRVB:2020:1207; NL:RVS:2022:1144; NL:CRVB:2019:4252,0.0,0.0,0.0
348,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:GHAMS:2020:3849; NL:RVS:2019:3974; NL:CRVB:2019:4252; NL:RVS:2019:2326; NL:RBAMS:2021:26; NL:RVS:2019:2453; NL:CRVB:2021:612; NL:RVS:2022:1144; NL:RBOBR:2016:448,0.0,0.0,0.0
349,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:GHAMS:2020:3849; NL:RVS:2019:3974; NL:CRVB:2019:4252; NL:RVS:2019:2326; NL:RBAMS:2021:26; NL:RVS:2019:2453; NL:CRVB:2021:612; NL:RVS:2022:1144; NL:RBOBR:2016:448,0.0,0.0,0.0
350,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:GHAMS:2020:3849; NL:RVS:2019:3974; NL:CRVB:2019:4252; NL:RVS:2019:2326; NL:RBAMS:2021:26; NL:RVS:2019:2453; NL:CRVB:2021:612; NL:RVS:2022:1144; NL:RBOBR:2016:448,0.0,0.0,0.0
351,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:GHAMS:2020:3849; NL:CBB:2017:414; NL:RBAMS:2021:26; NL:CRVB:2017:2705; NL:RVS:2022:641; NL:RVS:2015:2674; NL:RVS:2021:1064; NL:RVS:2020:492; NL:CRVB:2011:BU9038,0.0,0.0,0.0
352,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RBOBR:2016:448; NL:RVS:2022:1144; NL:GHAMS:2020:3849; NL:RVS:2019:1107; NL:CBB:2021:931; NL:RBROT:2013:CA3897; NL:CBB:2018:665; NL:CRVB:2021:945,0.0,0.0,0.0
353,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:60; NL:RBAMS:2021:26; NL:CRVB:2021:612; NL:CRVB:2019:4252; NL:CRVB:2018:934; NL:RVS:2021:1064; NL:RVS:2019:2453; NL:CRVB:2023:1291; NL:RVS:2015:2638,0.0,0.0,0.0
354,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RVS:2021:60; NL:CRVB:2018:934; NL:RBROT:2013:CA3897; NL:CRVB:2024:1816; NL:RVS:2024:2213; NL:RVS:2019:3419; NL:RVS:2021:381; NL:RVS:2019:4307,0.0,0.0,0.0
355,NL:RBDHA:2016:12168,NL:RBROT:2013:CA3897; NL:CRVB:2019:4252; NL:CBB:2018:665; NL:RVS:2022:1144; NL:RVS:2021:381; NL:RVS:2019:2453; NL:GHAMS:2020:3849; NL:RVS:2021:1064; NL:RBAMS:2021:26; NL:RVS:2011:BR5699,0.0,0.0,0.0
356,NL:RBDHA:2016:12168,NL:RBROT:2013:CA3897; NL:CRVB:2019:4252; NL:CBB:2018:665; NL:RVS:2022:1144; NL:RVS:2021:381; NL:RVS:2019:2453; NL:GHAMS:2020:3849; NL:RVS:2021:1064; NL:RBAMS:2021:26; NL:RVS:2011:BR5699,0.0,0.0,0.0
357,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:CRVB:2018:934; NL:CRVB:2020:1207; NL:RVS:2015:2674; NL:CBB:2023:476; NL:CRVB:2024:1816; NL:RBAMS:2021:26; NL:RBROT:2013:CA3897; NL:RVS:2019:3974,0.0,0.0,0.0
358,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RVS:2021:1064; NL:CRVB:2018:934; NL:RVS:2021:60; NL:RBOBR:2016:448; NL:RVS:2019:3974; NL:RBOVE:2022:1458; NL:RVS:2019:2326; NL:CBB:2021:931,0.0,0.0,0.0
359,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2021:931; NL:RBROT:2021:3101; NL:RVS:2021:60; NL:RBAMS:2021:26; NL:GHDHA:2017:3662; NL:HR:2018:1967; NL:RVS:2021:1064; NL:CRVB:2019:4252; NL:CRVB:2020:1207,0.0,0.0,0.0
360,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:862; NL:GHAMS:2023:1599; NL:RVS:2015:2674; NL:CRVB:2020:1207; NL:CRVB:2018:934; NL:RVS:2019:1107; NL:GHAMS:2020:3849; NL:RVS:2021:1158; NL:CRVB:2021:3303,0.0,0.0,0.0
361,NL:RBDHA:2016:12168,NL:RVS:2021:60; NL:CRVB:2018:934; NL:RVS:2019:2453; NL:CBB:2018:665; NL:RBAMS:2021:26; NL:HR:2011:BT7470; NL:GHAMS:2020:3849; NL:CRVB:2020:1207; NL:RVS:2021:2022; NL:RVS:2020:1423,0.0,0.0,0.0
362,NL:RBDHA:2016:12168,NL:CBB:2024:31; NL:RVS:2015:2674; NL:RVS:2021:60; NL:CBB:2018:665; NL:GHAMS:2023:1599; NL:CRVB:2018:934; NL:GHAMS:2020:3849; NL:RBAMS:2021:26; NL:CBB:2021:931; NL:RBOVE:2022:1458,0.0,0.0,0.0
363,NL:RBDHA:2016:12168,NL:RVS:2021:381; NL:RVS:2019:4152; NL:CRVB:2017:2705; NL:CRVB:2018:934; NL:GHAMS:2020:3849; NL:CRVB:2011:BU9038; NL:CBB:2017:414; NL:HR:2018:1967; NL:CRVB:2021:612; NL:GHAMS:2023:1599,0.0,0.0,0.0
364,NL:RBDHA:2016:12168,NL:RVS:2021:381; NL:RVS:2019:4152; NL:CRVB:2017:2705; NL:CRVB:2018:934; NL:GHAMS:2020:3849; NL:CRVB:2011:BU9038; NL:CBB:2017:414; NL:HR:2018:1967; NL:CRVB:2021:612; NL:GHAMS:2023:1599,0.0,0.0,0.0
365,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBOBR:2016:448; NL:CBB:2021:931; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:CRVB:2020:1207; NL:GHAMS:2020:3849; NL:CRVB:2019:4252; NL:RVS:2013:2382,0.0,0.0,0.0
366,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:RVS:2021:60; NL:RBOBR:2016:448; NL:GHAMS:2020:3849; NL:CRVB:2021:612; NL:RVS:2022:323; NL:RVS:2019:3974; NL:RBAMS:2021:26; NL:RVS:2021:590,0.0,0.0,0.0
367,NL:RBDHA:2016:12168,NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:GHDHA:2022:74; NL:RVS:2022:2693; NL:RVS:2013:2382; NL:RVS:2022:1766; NL:RVS:2021:1191; NL:GHAMS:2023:1599; NL:RVS:2022:2924; NL:RVS:2020:2750,0.0,0.0,0.0
368,NL:RBDHA:2016:12168,NL:RBAMS:2018:6527; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBAMS:2022:7678; NL:RVS:2022:3012; NL:RBAMS:2009:BH5047; NL:RVS:2022:1099; NL:RVS:2022:749; NL:RVS:2024:2402; NL:RBAMS:2023:4511,0.0,0.0,0.0
369,NL:RBDHA:2016:12168,NL:RVS:2021:748; NL:CBB:2021:931; NL:RVS:2018:2204; NL:RBDHA:2016:12168; NL:CRVB:2019:4252; NL:RVS:2022:749; NL:GHAMS:2020:3849; NL:RVS:2021:60; NL:RBAMS:2017:1136; NL:RBAMS:2022:3503,1.0,0.1,0.25
370,NL:RBDHA:2016:12168,NL:RVS:2021:748; NL:CBB:2021:931; NL:RVS:2018:2204; NL:RBDHA:2016:12168; NL:CRVB:2019:4252; NL:RVS:2022:749; NL:GHAMS:2020:3849; NL:RVS:2021:60; NL:RBAMS:2017:1136; NL:RBAMS:2022:3503,1.0,0.1,0.25
371,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2024:1816; NL:CBB:2018:665; NL:GHAMS:2020:3849; NL:CBB:2024:31; NL:RBROT:2013:CA3897; NL:RVS:2021:60; NL:RVS:2022:749; NL:RVS:2024:727; NL:HR:2018:1967,0.0,0.0,0.0
372,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2024:1816; NL:RVS:2022:749; NL:RBNNE:2024:254; NL:CBB:2023:476; NL:RVS:2022:3012; NL:RBROT:2018:7469; NL:RVS:2015:2674; NL:CRVB:2023:1291; NL:RVS:2024:727,0.0,0.0,0.0
373,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2023:476; NL:CRVB:2024:1816; NL:CRVB:2018:934; NL:CBB:2021:931; NL:CBB:2018:665; NL:RVS:2022:749; NL:RBOBR:2016:448; NL:GHAMS:2020:3849; NL:RVS:2015:2674,0.0,0.0,0.0
374,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2023:476; NL:RBDHA:2016:12168; NL:CBB:2024:31; NL:RBNNE:2024:254; NL:RVS:2022:749; NL:RBAMS:2022:7678; NL:RBAMS:2009:BH5047; NL:RBROT:2018:7469; NL:RVS:2024:727,1.0,0.1,0.3333333333333333
375,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2013:2382; NL:CBB:2023:476; NL:RVS:2005:AS5483; NL:RBAMS:2023:8552; NL:RVS:2010:BM4174; NL:RBMNE:2023:2447,1.0,0.1,0.5
376,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RBAMS:2017:1136; NL:RBROT:2013:CA3897; NL:RVS:2007:BB4342; NL:GHAMS:2020:3849; NL:RVS:2019:2453; NL:CRVB:2021:612; NL:RVS:2013:53; NL:RVS:2022:1144,0.0,0.0,0.0
377,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:CRVB:2018:934; NL:RVS:2015:2674; NL:RBROT:2013:CA3897; NL:RBAMS:2021:26; NL:RVS:2019:1107; NL:RVS:2021:1064; NL:RVS:2022:1144,0.0,0.0,0.0
378,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:CBB:2023:476; NL:RBOBR:2016:448; NL:RBROT:2013:CA3897; NL:RBAMS:2021:26; NL:CRVB:2018:934; NL:RVS:2015:2674; NL:CBB:2024:31,0.0,0.0,0.0
379,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:GHAMS:2020:3849; NL:CRVB:2019:4252; NL:RBOBR:2016:448; NL:RBAMS:2021:26; NL:HR:2018:1967; NL:CBB:2021:931; NL:RVS:2019:1107; NL:CRVB:2021:612; NL:RVS:2021:381,0.0,0.0,0.0
380,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RBROT:2018:7469; NL:CRVB:2021:612; NL:GHAMS:2020:3849; NL:CBB:2018:665; NL:RVS:2019:3419; NL:RVS:2021:60; NL:RVS:2021:1064; NL:HR:2018:1967,0.0,0.0,0.0
381,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RBROT:2018:7469; NL:CRVB:2021:612; NL:GHAMS:2020:3849; NL:CBB:2018:665; NL:RVS:2019:3419; NL:RVS:2021:60; NL:RVS:2021:1064; NL:HR:2018:1967,0.0,0.0,0.0
382,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RBROT:2018:7469; NL:CRVB:2021:612; NL:GHAMS:2020:3849; NL:CBB:2018:665; NL:RVS:2019:3419; NL:RVS:2021:60; NL:RVS:2021:1064; NL:HR:2018:1967,0.0,0.0,0.0
383,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RBROT:2018:7469; NL:CRVB:2021:612; NL:GHAMS:2020:3849; NL:CBB:2018:665; NL:RVS:2019:3419; NL:RVS:2021:60; NL:RVS:2021:1064; NL:HR:2018:1967,0.0,0.0,0.0
384,NL:RBDHA:2016:12168,NL:GHAMS:2020:3849; NL:RVS:2019:4152; NL:CRVB:2021:612; NL:RVS:2019:2453; NL:RBOVE:2018:517; NL:RBAMS:2021:26; NL:CRVB:2021:1500; NL:CRVB:2020:1207; NL:RBAMS:2017:1136; NL:HR:2018:1967,0.0,0.0,0.0
385,NL:RBDHA:2016:12168,NL:GHAMS:2020:3849; NL:RVS:2019:4152; NL:RVS:2019:1107; NL:CBB:2021:931; NL:RBROT:2013:CA3897; NL:RVS:2015:2674; NL:CRVB:2020:1207; NL:HR:2018:1967; NL:RBAMS:2021:26; NL:RVS:2019:2561,0.0,0.0,0.0
386,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:CRVB:2021:945; NL:CBB:2018:665; NL:RVS:2019:2453; NL:RVS:2022:1144; NL:RVS:2024:2213; NL:RVS:2021:1064; NL:RVS:2020:2750,0.0,0.0,0.0
387,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:CRVB:2021:945; NL:CBB:2018:665; NL:RVS:2019:2453; NL:RVS:2022:1144; NL:RVS:2024:2213; NL:RVS:2021:1064; NL:RVS:2020:2750,0.0,0.0,0.0
388,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2024:31; NL:CBB:2017:414; NL:RBAMS:2021:26; NL:CRVB:2018:934; NL:CRVB:2011:BU9038; NL:RVS:2015:2674; NL:GHAMS:2020:3849; NL:CRVB:2021:945; NL:HR:2018:1967,0.0,0.0,0.0
389,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RVS:2010:BM4174; NL:CBB:2016:324; NL:GHDHA:2022:74; NL:RVS:2022:323; NL:GHAMS:2020:3849,0.0,0.0,0.0
390,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2019:3974; NL:CRVB:2021:612; NL:RVS:2021:60; NL:RVS:2015:2674; NL:CBB:2018:665; NL:RVS:2018:3134; NL:RBARN:2002:AF2030; NL:GHAMS:2020:3849; NL:RVS:2019:3419,0.0,0.0,0.0
391,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2020:1207; NL:GHAMS:2023:1599; NL:GHAMS:2020:3849; NL:HR:2011:BT7470; NL:RVS:2013:53; NL:RVS:2021:381; NL:CRVB:2021:612; NL:CRVB:2006:AZ3624; NL:CRVB:2021:1500,0.0,0.0,0.0
392,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBROT:2013:CA3897; NL:GHAMS:2020:3849; NL:RVS:2021:60; NL:CRVB:2021:612; NL:RBAMS:2021:26; NL:CRVB:2020:1207; NL:RVS:2015:2638; NL:CRVB:2023:1291; NL:RVS:2022:1144,0.0,0.0,0.0
393,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:CBB:2021:931; NL:CBB:2018:665; NL:RVS:2021:60; NL:CRVB:2019:4252; NL:CRVB:2021:2914; NL:CRVB:2021:612; NL:RBAMS:2021:26; NL:CBB:2017:414,0.0,0.0,0.0
394,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:CRVB:2018:934; NL:RVS:2021:60; NL:RBOBR:2016:448; NL:CRVB:2024:1816; NL:CBB:2018:665; NL:RBROT:2013:CA3897; NL:CRVB:2011:BT7485; NL:HR:2018:1967,0.0,0.0,0.0
395,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2024:1816; NL:RVS:2022:749; NL:RVS:2024:727; NL:RBAMS:2017:1136; NL:GHDHA:2017:3662; NL:RBOVE:2022:1458; NL:RBROT:2018:7469; NL:RBAMS:2022:7678; NL:RBARN:2002:AF2030,0.0,0.0,0.0
396,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2023:476; NL:CRVB:2024:1816; NL:RVS:2022:749; NL:RVS:2022:3012; NL:CBB:2021:931; NL:RBROT:2013:CA3897; NL:RVS:2023:4285; NL:RVS:2022:2693; NL:CBB:2018:665,0.0,0.0,0.0
